age,income,education,hours_per_week,label,predicted_label,is_correct
62,45149.44,high_school,11,0,0,1
65,83987.06,masters,15,0,0,1
69,73421.38,phd,50,0,0,1
66,86485.38,associate,44,0,1,0
62,35537.06,masters,23,1,0,0
51,19737.47,bachelors,24,1,0,0
35,47877.52,masters,46,0,1,0
20,64337.96,masters,46,1,1,1
68,89117.93,masters,25,1,0,0
51,37843.34,masters,59,1,1,1
60,112912.02,bachelors,45,0,0,1
41,59834.18,high_school,42,1,1,1
56,23065.38,phd,43,1,0,0
64,53709.56,associate,46,0,1,0
36,37162.89,bachelors,12,0,0,1
55,52553.61,associate,35,0,0,1
51,54604.91,masters,22,0,0,1
50,15293.89,phd,12,0,0,1
68,21322.95,high_school,16,0,0,1
28,46518.47,high_school,47,0,0,1
53,78400.96,associate,47,1,0,0
22,110342.45,associate,46,1,0,0
61,54875.23,associate,39,1,1,1
25,89260.88,masters,40,1,1,1
67,112045.64,bachelors,59,0,1,0
26,86463.05,masters,42,0,0,1
25,26292.42,phd,21,1,1,1
21,15958.56,masters,26,1,1,1
31,50805.32,high_school,15,0,0,1
46,57014.32,bachelors,43,0,0,1
33,71716.57,phd,37,1,1,1
46,68425.4,phd,55,0,0,1
31,94229.35,phd,36,1,1,1
60,20064.46,bachelors,21,1,1,1
18,37311.65,high_school,37,1,0,0
64,104857.89,associate,22,0,0,1
46,116536.53,masters,51,1,1,1
32,48592.45,masters,52,0,0,1
20,31268.25,high_school,20,1,1,1
67,97389.18,phd,58,0,0,1
22,108552.74,associate,54,0,1,0
36,99711.27,high_school,59,1,1,1
65,56465.98,associate,48,0,0,1
42,69812.0,phd,12,0,0,1
35,107150.52,bachelors,56,0,0,1
41,68654.27,high_school,51,1,1,1
21,74859.83,bachelors,29,0,0,1
54,54666.47,bachelors,42,0,0,1
45,53525.16,associate,43,0,0,1
57,51595.73,associate,56,0,1,0
59,44699.64,high_school,45,0,0,1
41,37877.2,associate,36,0,0,1
69,80949.35,bachelors,42,0,1,0
38,68100.87,high_school,53,0,0,1
65,83303.78,associate,21,0,0,1
66,82307.63,masters,57,0,1,0
46,92976.41,phd,20,0,0,1
63,103190.3,phd,13,1,1,1
36,46767.45,high_school,47,1,0,0
42,114421.59,high_school,15,0,0,1
54,32187.77,phd,53,0,0,1
24,73569.87,phd,23,1,1,1
22,115583.89,associate,29,0,0,1
32,100038.77,phd,54,0,1,0
20,38451.06,phd,59,1,1,1
41,18839.97,masters,51,1,1,1
18,80519.12,phd,50,0,0,1
18,72268.28,phd,25,0,0,1
33,77405.39,bachelors,33,0,1,0
49,97940.36,masters,41,1,1,1
23,83305.7,associate,59,1,1,1
34,91420.46,bachelors,25,0,0,1
57,114441.35,bachelors,56,1,1,1
69,84324.13,bachelors,41,1,1,1
48,28542.95,high_school,18,1,1,1
63,101890.54,phd,48,0,0,1
52,18525.25,masters,23,1,1,1
36,43466.81,masters,26,1,1,1
51,49531.96,masters,15,1,1,1
27,69946.96,phd,50,1,0,0
48,56789.28,bachelors,55,0,0,1
47,32173.07,bachelors,20,1,0,0
33,101288.78,high_school,54,0,1,0
53,90157.96,associate,17,1,0,0
53,29415.08,bachelors,33,0,0,1
69,89104.95,masters,30,1,1,1
62,68840.79,masters,15,1,1,1
62,107973.33,bachelors,33,0,0,1
64,77894.47,bachelors,20,0,0,1
54,94607.48,phd,54,0,0,1
65,35540.43,associate,18,1,1,1
66,18798.48,bachelors,21,1,1,1
60,102271.73,masters,52,0,0,1
32,19194.47,bachelors,43,1,0,0
32,67367.83,masters,13,0,1,0
37,102864.38,phd,20,0,0,1
34,62340.04,phd,33,1,1,1
32,81882.73,high_school,45,0,1,0
56,19975.64,associate,59,0,1,0
31,53400.51,bachelors,38,1,1,1
65,29680.83,masters,31,0,0,1
51,27432.65,high_school,39,1,1,1
68,119162.07,masters,20,0,0,1
28,65138.79,bachelors,43,1,0,0
24,63763.73,associate,16,0,0,1
25,85841.05,high_school,34,1,0,0
51,19694.14,masters,10,1,1,1
57,99705.82,high_school,20,0,0,1
34,36869.75,masters,23,1,1,1
50,49770.48,bachelors,14,1,1,1
37,119507.88,high_school,38,1,0,0
41,66029.01,bachelors,48,1,1,1
54,113257.62,phd,45,0,0,1
65,18379.99,associate,17,1,1,1
67,39298.71,associate,42,1,0,0
26,67631.21,masters,35,1,0,0
55,77909.21,associate,57,1,1,1
63,89461.8,phd,41,1,1,1
30,37823.11,associate,35,1,1,1
52,82565.49,high_school,21,0,0,1
66,47319.04,bachelors,46,0,0,1
66,74486.01,high_school,57,1,1,1
64,81383.18,phd,51,0,0,1
61,61387.71,associate,10,1,0,0
33,89399.1,associate,18,0,0,1
59,57908.48,high_school,10,0,0,1
56,102351.23,associate,40,0,1,0
39,73131.22,associate,33,1,1,1
45,76018.79,high_school,59,0,0,1
47,28636.46,masters,52,1,1,1
67,25842.47,bachelors,17,1,1,1
38,60094.17,high_school,58,1,1,1
29,108794.84,bachelors,51,1,0,0
19,58779.28,associate,59,0,0,1
65,30975.99,high_school,36,1,0,0
45,94646.17,associate,36,1,0,0
52,18026.25,associate,33,1,1,1
68,55951.8,bachelors,25,0,0,1
66,23985.42,bachelors,24,1,1,1
45,74172.34,high_school,60,0,0,1
56,74439.19,associate,55,0,1,0
30,93651.43,masters,29,1,1,1
63,65369.54,bachelors,57,0,0,1
39,74807.98,phd,37,0,0,1
57,99943.65,phd,51,1,1,1
57,107728.74,masters,38,1,1,1
53,66606.37,masters,50,0,0,1
59,17882.46,bachelors,51,1,1,1
48,94858.69,associate,52,0,1,0
59,25290.37,phd,21,0,0,1
43,53670.53,phd,25,0,0,1
69,57840.09,associate,56,0,0,1
35,93296.69,bachelors,33,0,0,1
38,22722.37,bachelors,37,1,1,1
29,104236.95,high_school,32,0,0,1
39,42084.93,high_school,30,1,0,0
56,24989.43,masters,58,1,1,1
21,23299.0,high_school,34,0,0,1
68,27001.33,masters,26,0,0,1
59,107647.98,bachelors,25,1,1,1
55,84717.89,associate,41,0,0,1
36,106942.89,associate,23,1,1,1
46,47366.74,associate,11,0,0,1
41,56120.2,associate,30,1,1,1
29,16388.9,masters,57,0,0,1
60,49677.23,bachelors,30,1,1,1
54,20938.14,bachelors,34,1,0,0
50,17527.28,associate,34,0,0,1
55,115369.77,masters,57,0,0,1
68,15351.87,phd,47,1,1,1
68,80621.36,bachelors,18,0,0,1
44,86667.25,bachelors,37,1,1,1
23,43558.67,bachelors,24,0,0,1
42,78189.27,masters,12,0,0,1
68,94119.27,high_school,47,1,1,1
58,76206.21,high_school,59,0,0,1
64,41108.68,bachelors,45,1,1,1
59,100086.71,associate,17,1,1,1
48,24845.83,masters,46,1,1,1
47,27389.08,high_school,17,0,0,1
28,87317.53,high_school,14,1,0,0
48,58868.33,high_school,18,0,0,1
58,43056.55,high_school,12,1,0,0
43,40730.96,associate,47,1,1,1
67,52230.75,phd,10,1,1,1
27,73444.63,bachelors,34,1,1,1
35,49161.21,high_school,47,0,0,1
25,118757.11,phd,38,1,0,0
56,40338.45,bachelors,36,1,0,0
31,117624.1,associate,23,0,0,1
50,64726.08,masters,49,0,0,1
66,34357.34,high_school,37,1,1,1
41,52772.67,bachelors,23,0,0,1
46,31424.16,masters,38,0,0,1
59,54204.01,masters,30,0,0,1
68,54865.38,bachelors,54,0,0,1
53,65640.39,masters,14,1,1,1
57,65567.38,phd,35,1,1,1
36,102397.73,associate,34,1,0,0
47,41151.07,masters,16,0,1,0
29,106967.61,phd,22,0,0,1
66,101533.75,phd,34,1,1,1
51,60111.54,high_school,18,0,0,1
29,78153.45,associate,59,0,0,1
53,102116.16,high_school,29,0,1,0
47,34991.22,high_school,55,0,0,1
39,71839.13,phd,51,1,1,1
54,113275.72,masters,54,1,1,1
63,70547.44,high_school,10,0,0,1
20,45222.37,high_school,55,1,1,1
28,84994.5,phd,49,1,1,1
69,76821.57,masters,21,1,1,1
50,93855.24,masters,15,1,1,1
68,81300.28,masters,51,0,0,1
31,90996.6,high_school,45,1,0,0
19,99302.25,phd,36,1,1,1
23,111945.45,phd,49,0,1,0
60,62450.45,masters,38,0,0,1
44,91431.26,phd,29,0,0,1
30,36004.32,bachelors,55,0,0,1
51,43081.91,high_school,11,0,1,0
31,28061.26,phd,13,1,1,1
51,96366.11,masters,47,0,1,0
